view,split,method,n_reporters,median,q25,q75,minimum,maximum
b,Field,CatBoost,52,0.6888945209483306,0.6287868734759589,0.7823566870143016,0.4223143929739793,0.9005004465579987
b,Gene,CatBoost,52,0.746271916044255,0.6888865315614061,0.8292449011777838,0.3815437397795419,0.9270110649367174
b,Whole-screen,CatBoost,34,0.698995354443064,0.5633798098036398,0.7946203822890918,0.2385895896004512,0.9157801270484924
b,Field,GBDT,52,0.7084300947810214,0.6419419632293284,0.8035118519638976,0.4102811172216509,0.9114537147184214
b,Gene,GBDT,52,0.7656472812096278,0.7022729736028447,0.8457093543062608,0.3749520504971345,0.9372928413252036
b,Whole-screen,GBDT,34,0.704746908818682,0.5584997292608023,0.7980353708068529,0.1512613807766077,0.9255378602279556
b,Field,MIDAS,52,0.5851005497078101,0.5147405752446503,0.6980369577805201,0.253969892039895,0.8492222333947816
b,Gene,MIDAS,52,0.6141227196882635,0.5399117541499436,0.7325192244723439,0.1349555561513019,0.8689523647228876
b,Whole-screen,MIDAS,34,0.6418070356982449,0.529759403221154,0.7456039874814451,0.0138974621659144,0.8843255167206128
b,Field,MLP,52,0.7148080700387558,0.635877916092674,0.8089442351212105,0.3573981012403965,0.913864643375079
b,Gene,MLP,52,0.7678571196893851,0.691236605686653,0.8566847964500387,0.4591269635409116,0.9388250542183718
b,Whole-screen,MLP,34,0.6771017902065068,0.5123304012959125,0.7977741467766464,0.2214657429723653,0.9295813991791672
b,Field,MultiTab,52,0.7013104567925135,0.6298915342738232,0.7819557470579942,0.4487118493020534,0.9014797729750472
b,Gene,MultiTab,52,0.7495793444001013,0.6871962181913356,0.8288856582716106,0.4965402694481114,0.9268883352478344
b,Whole-screen,MultiTab,34,0.6960118384255717,0.5657110509443253,0.7945042580055693,0.0075815698946826,0.9142360178132852
b,Field,ResMLP,52,0.7023432084172965,0.6116193711033298,0.793090289644897,0.4251389252435829,0.908188995718956
b,Gene,ResMLP,52,0.762691041578849,0.6723292350872523,0.8447624907518426,0.4902585153033335,0.932373820245266
b,Whole-screen,ResMLP,34,0.7291550500473629,0.5361145896216233,0.790100334212184,-0.0054070438103129,0.9219360169437196
b,Field,Ridge,52,0.6711715107783676,0.5967767185635037,0.7721522531161705,0.4023563800255457,0.9039843579133352
b,Gene,Ridge,52,0.7355834181110064,0.6535779350126782,0.8275012247264384,0.4115069494148095,0.9295617289841176
b,Whole-screen,Ridge,34,0.7304411999260385,0.5578534120771412,0.8113598711788654,0.1383289362032276,0.9285891792840428
b,Field,scButterfly,52,0.6228026686236262,0.4758677470435698,0.7295294487227997,0.3510515046740571,0.8881348254779976
